image_path,Pneumonia,Tuberculosis,COVID-19,Lung Opacity
data/raw/chestxray/OpacityLungs/Lung_Opacity-679.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5263.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3007.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5189.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4128.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1197.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5685.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-354.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4644.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-933.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6099.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2137.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-319.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-370.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3495.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-638.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2661.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1473.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3374.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9444.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2236.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4443.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3159.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-271.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1210.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-797.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3140.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2694.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2430.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5021.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3220.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5300.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1016.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1276.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-7474.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7011.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2482.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4174.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3206.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-492.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-119.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6863.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5138.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1732.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1422.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-3360.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-203.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2094.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1398.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.191.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4098.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2345.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1350.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2441.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-515.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-3211.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6934.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8782.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.930.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-9572.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3442.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-432.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2330.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-291.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-10037.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2063.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.154.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-628.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.320.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4913.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4999.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1785.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1544.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1915.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2768.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1112.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-252.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1294.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3500.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7876.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4750.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1185.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2955.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7254.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.36.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1191.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3275.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7919.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2978.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3547.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3715.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2504.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1146.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-551.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1725.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4127.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2250.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2005.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-397.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.691.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-10147.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5218.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7384.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1177.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3129.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8133.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-81.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.997.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1252.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9058.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2017.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2334.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7208.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2799.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3284.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3375.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-76.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5837.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5449.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2189.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2037.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3309.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-441.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5438.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1895.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-21.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4100.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4850.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-910.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-551.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-905.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4577.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-520.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-679.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-878.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2597.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6551.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1870.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4848.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1630.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.2039.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-6076.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-721.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-720.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-51.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1224.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-468.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2657.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2260.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-431.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7332.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1691.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-6722.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.538.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-7818.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3717.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7542.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3501.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4072.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-761.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-22.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-6687.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.729.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3509.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1489.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7765.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-781.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3559.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2676.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1682.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-129.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5857.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2371.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3904.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2101.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1734.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-474.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5620.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3666.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7005.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4701.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1356.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2418.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2096.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5537.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6024.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4567.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5167.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-602.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4148.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6538.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-710.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8978.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6963.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2643.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7292.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3339.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1288.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3647.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1926.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6485.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2751.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-10131.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4236.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-874.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-9708.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-148.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3112.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6133.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4839.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1544.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1719.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.521.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1654.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8816.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5044.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6905.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4568.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3780.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.645.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-9193.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3453.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5600.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1443.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3111.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3205.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2731.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-398.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-652.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1709.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3773.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2226.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2024.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-801.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1307.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2820.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1525.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5781.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.613.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4991.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8902.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2260.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5188.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-509.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-5940.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2169.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7113.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1309.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-4876.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4388.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-177.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.2472.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-564.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.940.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-6801.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4597.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-733.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3031.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4192.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3961.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2710.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-586.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1824.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3695.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-989.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2299.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5905.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1248.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4675.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7983.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2269.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2267.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1387.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-279.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-500.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1912.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-295.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1186.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4283.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1889.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7068.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-431.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4110.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1914.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-575.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1388.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-620.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5361.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1308.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1620.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3106.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9900.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2683.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2081.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-28.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7859.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1573.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-652.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1878.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2575.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-124.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1287.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3327.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2718.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5681.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1545.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.212.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-964.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6458.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1946.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1985.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1573.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6815.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9377.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1926.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3198.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-644.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.1390.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3499.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2452.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2430.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3609.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-449.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.120.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-44.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2588.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1953.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-10095.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3789.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2893.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.278.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5940.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2471.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2841.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4588.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-10106.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2157.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5460.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5296.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8683.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2131.jpg,0,1,0,0
