image_path,Pneumonia,Tuberculosis,COVID-19,Lung Opacity
data/raw/chestxray/OpacityLungs/Lung_Opacity-1229.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1392.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.782.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1879.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2023.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4717.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1159.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.1264.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1180.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-696.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-789.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2631.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3103.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7935.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-415.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1997.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5476.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3887.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2434.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9541.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2169.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5375.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-88.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3014.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4985.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6885.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9721.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1615.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4729.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3034.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2811.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2840.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1436.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5987.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3309.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8994.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8132.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4949.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3759.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1033.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4546.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1941.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5609.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4457.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4954.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3789.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3381.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7231.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1417.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.511.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-529.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7108.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-972.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-135.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5665.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3114.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1074.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1728.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-761.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2842.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-892.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4751.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1903.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-487.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4274.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5006.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1066.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-3869.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3846.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-346.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1913.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-7578.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2913.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2459.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4723.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.825.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4381.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-748.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-1062.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1099.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1496.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-435.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7496.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5097.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3385.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3122.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2432.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7119.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-10029.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3631.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3514.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4639.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7730.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9835.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2304.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2351.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5706.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1582.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3255.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-549.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1244.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3578.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8907.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5513.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9728.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4715.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6792.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.988.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-10017.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1834.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-1385.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5285.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-449.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1304.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5292.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3761.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-218.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2252.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-752.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2684.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1812.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4677.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5015.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1257.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-576.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-9189.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-136.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-8745.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2960.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7072.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1040.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7249.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2345.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-878.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2693.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5111.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1891.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3572.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-10070.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2279.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-267.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2764.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5759.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.150.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-903.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3577.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.2497.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3570.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3051.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-170.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1680.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.587.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8750.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2145.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5017.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2805.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.2198.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3420.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5077.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5138.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8189.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4739.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4567.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9003.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2573.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.508.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4823.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3633.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3541.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-871.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2006.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9358.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9456.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-16.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-5791.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1004.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2718.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9114.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-813.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-961.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1929.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2576.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6929.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6919.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4931.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3288.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-572.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.999.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3113.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-956.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2455.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7014.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7813.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4287.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1319.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3390.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-896.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-8576.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4825.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1776.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9605.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8125.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3845.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5859.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7270.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1228.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1387.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2051.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1100.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1435.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1132.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8726.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4193.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4051.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4163.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3480.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1328.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5362.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1799.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1858.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5786.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9339.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-971.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7456.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8931.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-179.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-944.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-579.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1735.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1790.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3262.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5758.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2783.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-1460.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-438.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-547.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4392.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2969.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4338.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1678.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.194.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-658.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5398.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-583.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1107.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1202.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5571.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3383.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1671.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1102.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-6342.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4963.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9343.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5386.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5746.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1481.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5934.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-964.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-716.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3722.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.847.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1932.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5268.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4891.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-870.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.704.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.2072.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-3435.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4995.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-94.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6223.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4274.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5552.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7861.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4300.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1061.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-4776.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3324.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2520.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3238.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4385.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5913.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3322.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3653.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-996.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-876.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-4194.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2427.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2192.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3144.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2077.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2721.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1068.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-68.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2806.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8562.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4186.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1865.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6637.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-228.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.1403.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-6339.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-95.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3826.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-944.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2670.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9033.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6895.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-716.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-10128.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2083.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1038.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2581.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1629.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6644.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3227.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1686.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2282.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1114.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6321.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6265.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4904.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7663.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1998.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.945.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1627.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-376.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-5548.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1392.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5970.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3589.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8018.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5672.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3590.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3555.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1491.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4219.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2142.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9681.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2806.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1230.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1713.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-1292.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3703.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2412.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-888.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2612.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3677.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6926.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5377.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-732.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1023.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-889.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-5002.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4248.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3357.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.638.jpg,0,1,0,0
